ID,RMSD
16530,0
16531,1.635
16532,1.386
16533,16.223
16534,4.288
16535,4.829
16536,14.716
16537,7.402
16538,4.646
16539,2.4
16540,4.628
16541,15.73
16542,1.607
16543,4.428
16544,18.637
16545,15.76
16546,20.031
16547,7.695
16548,1.553
16549,5.496
16550,18.205
16551,4.443
16552,3.431
16553,8.986
16554,16.533
16555,14.654
16556,4.61
16557,20.551
16558,12.722
16559,7.635
16560,1.129
16561,18.515
16562,5.778
16563,1.746
16564,1.886
16565,13.841
16566,2.27
16567,3.898
16568,3.386
16569,5.752
16570,8.811
16571,2.618
16572,4.925
16573,19.899
16574,0.96
16575,1.874
16576,13.91
16577,2.145
16578,12.87
16579,3.628
16580,1.49
16581,2.673
16582,2.96
16583,3.191
16584,15.145
16585,9.742
16586,5.982
16587,20.75
16588,3.361
16589,11.849
16590,5.31
16591,1.642
16592,9.164
16593,9.525
16594,3.499
16595,0.618
16596,3.41
16597,4.644
16598,19.906
16599,20.176
16600,16.026
16601,17.522
16602,1.396
16603,15.499
16604,7.149
16605,2.007
16606,9.614
16607,12.835
16608,7.185
16609,20.693
16610,2.664
16611,3.303
16612,2.553
16613,8.517
16614,7.623
16615,13.924
16616,12.511
16617,2.003
16618,3.365
16619,13.431
16620,17.298
16621,1.668
16622,17.111
16623,17.049
16624,4.078
16625,1.937
16626,1.504
16627,0.684
16628,12.666
16629,12.443
16630,0.566
16631,3.779
16632,3.55
16633,1.784
16634,2.487
16635,4.158
16636,4.671
16637,7.19
16638,16.285
16639,1.802
16640,14.427
16641,17.452
16642,4.428
16643,1.708
16644,2.659
16645,3.994
16646,3.14
16647,1.922
16648,12.67
16649,17.014
16650,2.047
16651,2.568
16652,6.945
16653,0.822
16654,9.449
16655,9.339
16656,4.114
16657,11.503
16658,1.443
16659,4.834
16660,1.768
16661,18.306
16662,12.228
16663,9.781
16664,18.615
16665,17.306
16666,1
16667,4.063
16668,6.387
16669,1.475
16670,1.743
16671,10.762
16672,0
16673,1.66
16674,1.392
16675,2.377
16676,4.445
16677,13.922
16678,13.624
16679,16.099
16680,3.928
16681,0.551
16682,11.087
16683,7.598
16684,0.555
16685,1.305
16686,9.233
16687,3.256
16688,5.595
16689,11.113
16690,1.415
16691,1.997
16692,1.995
16693,0.948
16694,17.24
16695,0.748
16696,12.158
16697,18.246
16698,6.09
16699,2.042
16700,1.783
16701,16.568
16702,16.87
16703,15.682
16704,4.141
16705,6.3
16706,12.501
16707,12.91
16708,15.481
16709,15.079
16710,6.094
16711,8.348
16712,2.509
16713,4.31
16714,2.293
16715,0.701
16716,18.029
16717,4.106
16718,15.841
16719,2.883
16720,1.937
16721,0.541
16722,8.323
16723,14.788
16724,15.974
16725,17.332
16726,3.067
16727,15.419
16728,17.27
16729,1.189
16730,12.522
16731,1.922
16732,7.203
16733,13.086
16734,19.123
16735,15.574
16736,6.999
16737,13.157
16738,2.806
16739,3.867
16740,2.04
16741,1.432
16742,4.499
16743,1.48
16744,7.85
16745,1.65
16746,1.83
16747,17.611
16748,10.177
16749,1.344
16750,1.777
16751,2.305
16752,6.958
16753,10.129
16754,16.373
16755,6.764
16756,12.352
16757,1.936
16758,3.573
16759,17.452
16760,4.464
16761,1.809
16762,3.028
16763,6.086
16764,6.107
16765,4.129
16766,3.428
16767,3.999
16768,19.135
16769,11.974
16770,4.26
16771,9.292
16772,0.931
16773,1.975
16774,19.541
16775,17.394
16776,11.033
16777,13.515
16778,18.924
16779,15.499
16780,11.23
16781,14.788
16782,1.935
16783,5.103
16784,5.767
16785,0.588
16786,2.355
16787,15.426
16788,4.019
16789,3.058
16790,12.323
16791,11.805
16792,1.346
16793,1.894
16794,9.487
16795,3.245
16796,15.923
16797,1.606
16798,14.59
16799,19.469
16800,15.885
16801,2.595
16802,12.755
16803,10.572
16804,1.672
16805,15.025
16806,15.766
16807,3.259
16808,6.277
16809,4.579
16810,8.385
16811,19.197
16812,2.18
16813,0.67
16814,9.03
16815,1.852
16816,12.198
16817,12.491
16818,19.738
16819,15.545
16820,2.235
16821,1.003
16822,16
16823,9.08
16824,2.206
16825,16.585
16826,1.97
16827,8.382
16828,11.957
16829,6.791
16830,3.125
16831,1.752
16832,10.238
16833,17.738
16834,17.857
16835,0.814
16836,0.896
16837,2.999
16838,2.915
16839,3.203
16840,2.184
16841,3.258
16842,16.334
16843,15.026
16844,1.702
16845,14.391
16846,12.592
16847,10.177
16848,2.546
16849,17.207
16850,15.874
16851,1.254
16852,12.473
16853,5.029
16854,1.942
16855,10.222
16856,5.253
16857,1.896
16858,2.287
16859,1.306
16860,2.462
16861,2.888
16862,4.577
16863,4.036
16864,14.408
16865,14.957
16866,16.516
16867,12.42
16868,3.992
16869,1.614
16870,4.213
16871,9.152
16872,2.832
16873,5.649
16874,1.539
16875,17.397
16876,0.689
16877,13.038
16878,12.191
16879,0.841
16880,20.796
16881,18.637
16882,2.352
16883,8.32
16884,12.159
16885,14.175
16886,17.956
16887,2.335
16888,12.909
16889,1.881
16890,2.684
16891,3.99
16892,1.889
16893,16.332
16894,11.31
16895,11.234
16896,3.272
16897,15.134
16898,3.366
16899,2.257
16900,17.689
16901,2.801
16902,11.802
16903,0.731
16904,11.687
16905,20.753
16906,1.394
16907,5.35
16908,7.063
16909,2.733
16910,4.537
16911,14.129
16912,4.964
16913,4.119
16914,12.912
16915,16.884
16916,1.923
16917,1.841
16918,2.041
16919,7.448
16920,15.901
16921,1.422
16922,4.458
16923,2.396
16924,17.171
16925,11.579
16926,14.744
16927,1.494
16928,2.898
16929,1.409
16930,13.949
16931,1.25
16932,14.038
16933,3.221
16934,3.454
16935,13.489
16936,2.522
16937,1.222
16938,2.605
16939,2.016
16940,1.589
16941,9.855
16942,4.372
16943,4.833
16944,16
16945,10.527
16946,3.345
16947,15.001
16948,3.185
16949,1.86
16950,12.923
16951,4.463
16952,2.227
16953,0
16954,2.156
16955,3.176
16956,15.872
16957,8.139
16958,3.082
16959,15.882
16960,1.932
16961,1.573
16962,5.615
16963,0.65
16964,16.214
16965,5.426
16966,15.521
16967,1.574
16968,15.707
16969,11.909
16970,2.292
16971,2.85
16972,4.041
16973,3.048
16974,16.789
16975,1.646
16976,2.398
16977,14.068
16978,1.851
16979,11.69
16980,12.716
16981,4.503
16982,11.478
16983,9.347
16984,2.669
16985,3.468
16986,2.731
16987,4.406
16988,9.984
16989,2.395
16990,4.575
16991,2.698
16992,17.844
16993,6.62
16994,13.704
16995,1.683
16996,5.211
16997,3.321
16998,1.282
16999,11.418
17000,1.8
17001,1.821
17002,3.442
17003,17.52
17004,2.58
17005,4.531
17006,10.051
17007,15.626
17008,3.478
17009,0.65
17010,14.051
17011,1.609
17012,19.079
17013,3.129
17014,3.12
17015,8.228
17016,11.151
17017,19.645
17018,0.685
17019,0.946
17020,18.494
17021,3.385
17022,8.553
17023,2.018
17024,5.217
17025,8.815
17026,1.225
17027,2.821
17028,2.026
17029,0.955
17030,15.798
17031,8.231
17032,12.484
17033,4.33
17034,1.282
17035,3.713
17036,12.102
17037,19.622
17038,12.559
17039,3.055
17040,1.896
17041,2.546
17042,10.853
17043,3.285
17044,18.025
17045,16.433
17046,2.105
17047,1.325
17048,3.281
17049,1.287
17050,1.616
17051,17.075
17052,12.864
17053,1.51
17054,17.744
17055,2.889
17056,8.575
17057,3.039
17058,13.433
17059,20.258
17060,20.107
17061,1.708
17062,20.633
17063,8.319
17064,19.923
17065,4.534
17066,19.927
17067,1.742
17068,1.889
17069,2.412
17070,1.299
17071,1.323
17072,14.701
17073,2.028
17074,1.883
17075,10.368
17076,0.914
17077,2.143
17078,13.069
17079,11.583
17080,11.837
17081,1.888
17082,1.155
17083,15.767
17084,1.605
17085,1.462
17086,11.751
17087,3.931
17088,14.784
17089,20.562
17090,2.44
17091,6.515
17092,1.75
17093,11.184
17094,2.492
17095,12.564
17096,5.72
17097,4.292
17098,1.111
17099,14.288
17100,1.731
17101,10.491
17102,1.828
17103,17.541
17104,2.736
17105,1.524
17106,20.066
17107,1.088
17108,16.126
17109,13.286
17110,12.429
17111,5.246
17112,14.649
17113,2.372
17114,2.082
17115,10.925
17116,13.639
17117,12.411
17118,1.239
17119,6.843
17120,17.926
17121,1.465
17122,15.365
17123,1.019
17124,19.459
17125,4.859
17126,13.01
17127,2.253
17128,2.692
17129,12.422
17130,13.079
17131,4.35
17132,17.191
17133,2.767
17134,9.08
17135,9.074
17136,17.942
17137,13.25
17138,16.465
17139,14.802
17140,1.839
17141,8.687
17142,0.648
17143,7.662
17144,7.637
17145,1.09
17146,18.291
17147,14.504
17148,3.513
17149,16.807
17150,9.338
17151,2.211
17152,5.264
17153,2.008
17154,1.916
17155,4.899
17156,16.705
17157,3.338
17158,14.426
17159,14.043
17160,0.75
17161,2.067
17162,2.463
17163,2.582
17164,6.498
17165,12.124
17166,3.146
17167,17.653
17168,3.457
17169,2.723
17170,3.583
17171,14.58
17172,2.248
17173,11.185
17174,17.151
17175,1.155
17176,6.692
17177,4.895
17178,2.519
17179,15.554
17180,1.906
17181,2.589
17182,2.174
17183,2.689
17184,15.619
17185,4.528
17186,14.548
17187,17.515
17188,5.736
17189,0.505
17190,14.347
17191,9.743
17192,5.262
17193,9.169
17194,3.241
17195,2.222
17196,2.414
17197,19.543
17198,14.791
17199,1.983
17200,8.858
17201,5.825
17202,3.208
17203,18.19
17204,1.985
17205,20.297
17206,1.673
17207,13.949
17208,2.882
17209,2.281
17210,11.486
17211,20.885
17212,13.348
17213,5.18
17214,1.008
17215,17.572
17216,2.288
17217,6.908
17218,2.296
17219,18.856
17220,14.401
17221,1.622
17222,4.009
17223,12.517
17224,11.736
17225,1.105
17226,3.488
17227,3.791
17228,3.374
17229,1.612
17230,8.394
17231,15.538
17232,12.685
17233,2.208
17234,14.142
17235,13.7
17236,12.044
17237,2.026
17238,3.163
17239,1.582
17240,3.976
17241,11.526
17242,13.714
17243,9.641
17244,14.09
17245,20.318
17246,10.481
17247,13.285
17248,2.693
17249,3.046
17250,3.169
17251,2.384
17252,11.048
17253,3.269
17254,17.855
17255,1.229
17256,2.321
17257,2.13
17258,4.424
17259,12.021
17260,3.01
17261,2.939
17262,2.773
17263,14.881
17264,4.775
17265,12.204
17266,3.133
17267,18.156
17268,11.72
17269,16.617
17270,4.677
17271,7.724
17272,20.907
17273,12.328
17274,7.494
17275,1.349
17276,0.713
17277,2.068
17278,4.881
17279,11.745
17280,1.614
17281,3.347
17282,4.066
17283,2.018
17284,3.897
17285,4.425
17286,2.758
17287,4.399
17288,4.395
17289,1.212
17290,19.381
17291,13.524
17292,2.011
17293,10.986
17294,6.186
17295,17.476
17296,1.483
17297,2.527
17298,1.438
17299,0.876
17300,11.559
17301,4.852
17302,18.055
17303,0
17304,8.238
17305,12.879
17306,0.809
17307,2.095
17308,16.255
17309,9.346
17310,1.645
17311,2.004
17312,9.948
17313,3.675
17314,3.097
17315,12.869
17316,0
17317,6.237
17318,17.157
17319,3.877
17320,18.323
17321,14.508
17322,20.948
17323,2.61
17324,17.655
17325,0.623
17326,3.435
17327,14.243
17328,3.728
17329,1.492
17330,4.045
17331,1.283
17332,14.498
17333,1.893
17334,2.221
17335,4.094
17336,16.31
17337,16.03
17338,12.109
17339,3.491
17340,4.184
17341,1.266
17342,1.593
17343,3.384
17344,14.998
17345,3.389
17346,3.276
17347,12.557
17348,2.096
17349,11.249
17350,15.987
17351,2.216
17352,1.855
17353,3.181
17354,18.45
17355,9.187
17356,19.19
17357,4.855
17358,2.775
17359,15.33
17360,16.18
17361,19.489
17362,17.269
17363,5.822
17364,11.686
17365,17.304
17366,3.437
17367,1.58
17368,3.568
17369,2.67
17370,3.941
17371,1.997
17372,19.39
17373,15.243
17374,3.694
17375,15.768
17376,11.249
17377,7.433
17378,16.057
17379,4.418
17380,5.927
17381,4.465
17382,19.399
17383,0.44
17384,14.085
17385,1.608
17386,20.526
17387,3.216
17388,3.4
17389,1.715
17390,19.521
17391,1.878
17392,2.992
17393,16.932
17394,2.886
17395,5.563
17396,3.536
17397,1.564
17398,4.32
17399,12.942
17400,3.53
17401,2.771
17402,12.526
17403,3.475
17404,2.24
17405,16.055
17406,1.272
17407,13.428
17408,1.892
17409,0.987
17410,4.995
17411,6.468
17412,1.857
17413,10.632
17414,6.778
17415,13.801
17416,1.042
17417,12.2
17418,0
17419,9.823
17420,1.067
17421,3.513
17422,3.115
17423,4.643
17424,6.263
17425,3.326
17426,2.126
17427,7.015
17428,1.106
17429,8.535
17430,6.485
17431,13.3
17432,11.989
17433,6.404
17434,1.386
17435,17.127
17436,8.046
17437,0.69
17438,2.23
17439,2.351
17440,3.326
17441,5.833
17442,16.741
17443,17.809
17444,1.923
17445,2.584
17446,1.553
17447,18.869
17448,4.217
17449,18.681
17450,7.439
17451,2.031
17452,2.966
17453,9.592
17454,20.884
17455,1.344
17456,14.825
17457,2.042
17458,9.045
17459,2.822
17460,3.685
17461,13.135
17462,1.659
17463,11.813
17464,11.042
17465,2.111
17466,3.132
17467,0.543
17468,18.144
17469,2.372
17470,7.012
17471,1.953
17472,3.183
17473,20.495
17474,20.762
17475,1.085
17476,4.408
17477,5.805
17478,6.036
17479,2.527
17480,0.915
17481,2.473
17482,13.434
17483,1.986
17484,20.483
17485,1.913
17486,15.457
17487,10.557
17488,2.288
17489,10.177
17490,12.966
17491,2.858
17492,2.038
17493,2.466
17494,5.589
17495,1.842
17496,13.477
17497,17.1
17498,3.836
17499,1.475
17500,19.123
17501,2.713
17502,2.514
17503,16.3
17504,1.145
17505,10.507
17506,15.46
17507,13.6
17508,17.369
17509,17.646
17510,16.758
17511,11.093
17512,1.962
17513,16.706
17514,1.666
17515,2.165
17516,17.711
17517,1.541
17518,1.489
17519,19.069
17520,13.379
17521,3.721
17522,2.213
17523,15.636
17524,10.058
17525,16.448
17526,9.473
17527,7.396
17528,2.769
17529,17.075
17530,8.461
17531,2.477
17532,0.946
17533,2.151
17534,16.035
17535,12.184
17536,2.745
17537,16.462
17538,17.125
17539,2.926
17540,10.813
17541,2.893
17542,19.395
17543,5.621
17544,3.645
17545,4.486
17546,2.683
17547,11.575
17548,1.803
17549,11.74
17550,18.684
17551,2.001
17552,2.067
17553,20.96
17554,15.732
17555,4.862
17556,20.091
17557,1.165
17558,2.086
17559,12.342
17560,13.296
17561,18.425
17562,12.492
17563,5.178
17564,15.351
17565,1.414
17566,3.236
17567,2.616
17568,1.66
17569,0.844
17570,15.221
17571,1.745
17572,13.242
17573,4.604
17574,0.549
17575,10.177
17576,2.327
17577,1.264
17578,2.058
17579,19.951
17580,5.288
17581,1.042
17582,18.902
17583,1.778
17584,1.849
17585,1.105
17586,0.915
17587,17.955
17588,11.702
17589,18.978
17590,6.395
17591,1.454
17592,11.011
17593,18.382
17594,2.725
17595,18.669
17596,13.845
17597,1.71
17598,1.972
17599,1.666
17600,16.579
17601,8.317
17602,12.582
17603,13.862
17604,10.775
17605,2.047
17606,4.404
17607,15.6
17608,20.585
17609,2.637
17610,1.392
17611,8.378
17612,16.907
17613,17.347
17614,1.41
17615,2.02
17616,5.846
17617,4.549
17618,7.921
17619,17.443
17620,2.305
17621,20.578
17622,13.804
17623,9.556
17624,2.476
17625,2.575
17626,18.563
17627,2.336
17628,5.898
17629,4.288
17630,0.698
17631,10.788
17632,14.617
17633,1.357
17634,13.16
17635,20.943
17636,5.919
17637,17.867
17638,1.897
17639,2.055
17640,2.453
17641,1.865
17642,0.955
17643,3.659
17644,1.933
17645,3.874
17646,10.199
17647,11.842
17648,6.719
17649,1.116
17650,2.006
17651,3.635
17652,3.748
17653,16.781
17654,0.655
17655,16.159
17656,1.836
17657,2.176
17658,17.893
17659,14.064
17660,9.367
17661,13.534
17662,4.31
17663,6.237
17664,14.215
17665,13.756
17666,1.532
17667,20.145
17668,8.265
17669,14.384
17670,14.454
17671,1.297
17672,2.401
17673,1.122
17674,20.116
17675,1.918
17676,3.197
17677,2.038
17678,8.735
17679,1.22
17680,1.625
17681,17.869
17682,19.108
17683,17.536
17684,2.325
17685,10.867
17686,1.058
17687,3.924
17688,19.426
17689,1.561
17690,12.332
17691,5.7
17692,7.87
17693,2.717
17694,1.401
17695,1.906
17696,20.055
17697,1.701
17698,2.38
17699,4.899
17700,0.867
17701,13.011
17702,2.48
17703,4.222
17704,1.221
17705,2.321
17706,3.013
17707,13.911
17708,3.556
17709,2.45
17710,7.556
17711,17.072
17712,11.002
17713,13.507
17714,1.381
17715,1.616
17716,7.602
17717,3.04
17718,2.2
17719,1.869
17720,4.119
17721,2.329
17722,3.348
17723,1.657
17724,3.664
17725,11.48
17726,14.304
17727,6.321
17728,3.417
17729,2.253
17730,20.376
17731,1.043
17732,7.798
17733,2.003
17734,9.192
17735,18.332
17736,1.755
17737,17.973
17738,2.308
17739,14.626
17740,2.105
17741,2.378
17742,16.414
17743,13.999
17744,6.566
17745,13.779
17746,2.282
17747,5.267
17748,9.889
17749,4.412
17750,2.39
17751,2.442
17752,1.725
17753,3.421
17754,0
17755,3.148
17756,9.929
17757,2.733
17758,20.157
17759,6.034
17760,4.566
17761,7.643
17762,2.222
17763,4.571
17764,7.017
17765,17.008
17766,4.142
17767,3.392
17768,14.963
17769,15.874
17770,9.732
17771,11.552
17772,3.457
17773,2.019
17774,1.719
17775,1.316
17776,12.967
17777,7.693
17778,2.736
17779,12.425
17780,0.967
17781,18.369
17782,4.645
17783,9.693
17784,4.591
17785,6.884
17786,0.64
17787,6.377
17788,4.123
17789,10.953
17790,2.814
17791,1.291
17792,17.397
17793,19.389
17794,3.602
17795,1.89
17796,12.923
17797,2.278
17798,5.991
17799,3.701
17800,1.495
17801,1.862
17802,3.368
17803,20.22
17804,1.227
17805,1.507
17806,9.975
17807,20.327
17808,3.002
17809,0
17810,3.955
17811,14.884
17812,18.098
17813,14.586
17814,17.707
17815,2.448
17816,1.648
17817,1.555
17818,2.176
17819,1.783
17820,8.369
17821,13.892
17822,14.991
17823,9.94
17824,1.6
17825,4.781
17826,13.647
17827,2.16
17828,0.636
17829,2.695
17830,12.727
17831,16.837
17832,3.139
17833,14.606
17834,1.733
17835,1.049
17836,2.962
17837,14.007
17838,12.114
17839,12.789
17840,16.157
17841,2.517
17842,1.365
17843,14.639
17844,6.584
17845,6.07
17846,17.161
17847,6.464
17848,4.218
17849,8.559
17850,4.542
17851,13.275
17852,4.746
17853,6.936
17854,4.463
17855,14.12
17856,11.266
17857,5.997
17858,19.691
17859,17.351
17860,4.79
17861,15.463
17862,14.385
17863,18.118
17864,18.224
17865,3.738
17866,19.746
17867,11.048
17868,5.311
17869,1.575
17870,15.506
17871,7.783
17872,0.472
17873,11.034
17874,4.254
17875,10.879
17876,7.901
17877,3.259
17878,3.638
17879,1.793
17880,12.537
17881,0.562
17882,7.939
17883,7.271
17884,4.18
17885,13.502
17886,13.172
17887,2.492
17888,1.533
17889,3.97
17890,1.852
17891,1.943
17892,3.488
17893,1.946
17894,14.275
17895,1.845
17896,17.189
17897,19.144
17898,1.528
17899,9.327
17900,2.346
17901,3.975
17902,13.289
17903,15.114
17904,1.942
17905,19.6
17906,20.539
17907,14.088
17908,3.128
17909,7.705
17910,12.803
17911,3.054
17912,12.697
17913,16.66
17914,4.852
17915,11.084
17916,8.245
17917,2.438
17918,2.008
17919,1.702
17920,4.136
17921,1.867
17922,15.607
17923,1.993
17924,3.105
17925,16.039
17926,14.635
17927,3.632
17928,2.343
17929,3.87
17930,2.433
17931,2.852
17932,11.561
17933,11.901
17934,2.289
17935,12.132
17936,15.471
17937,3.154
17938,16.827
17939,15.784
17940,3.377
17941,2.733
17942,2.129
17943,1.941
17944,18.7
17945,5.011
17946,8.794
17947,2.866
17948,13.372
17949,0.614
17950,2.377
17951,11.829
17952,9.512
17953,3.42
17954,14.23
17955,14.882
17956,17.555
17957,16.422
17958,8.367
17959,6.987
17960,2.227
17961,3.123
17962,18.31
17963,10.286
17964,1.989
17965,5.208
17966,1.388
17967,4.279
17968,11.82
17969,3.378
17970,1.791
17971,0.791
17972,11.998
17973,0.937
17974,15.934
17975,2.019
17976,0.892
17977,17.817
17978,16.808
17979,4.687
17980,12.621
17981,4.994
17982,1.306
17983,10.957
17984,2.846
17985,13.189
17986,12.623
17987,1.93
17988,10.509
17989,2.824
17990,10.811
17991,2.956
17992,2.67
17993,4.406
17994,3.531
17995,5.578
17996,2.8
17997,3.503
17998,3.374
17999,3.928
18000,12.863
18001,3.072
18002,15.697
18003,2.969
18004,6.331
18005,0.953
18006,12.735
18007,13.136
18008,3.448
18009,17.524
18010,6.709
18011,2.285
18012,2.278
18013,4.738
18014,1.299
18015,16.91
18016,1.917
18017,1.52
18018,19.563
18019,4.515
18020,2.792
18021,3.221
18022,5.619
18023,5.833
18024,1.547
18025,10.351
18026,9.576
18027,3.083
18028,1.771
18029,12.256
18030,2.003
18031,15.686
18032,20.033
18033,1.142
18034,2.874
18035,3.986
18036,2.79
18037,4.59
18038,20.774
18039,4.773
18040,14.975
18041,18.613
18042,0.437
18043,17.281
18044,6.928
18045,3.058
18046,2.429
18047,15.481
18048,5.349
18049,1.858
18050,6.2
18051,17.57
18052,11.555
18053,6.983
18054,10.088
18055,3.214
18056,1.046
18057,11.236
18058,2.681
18059,15.643
18060,9.291
18061,3.569
18062,1.67
18063,1.97
18064,3.397
18065,2.643
18066,5.524
18067,8.66
18068,1.91
18069,4.165
18070,17.574
18071,1.801
18072,4.331
18073,2.152
18074,19.24
18075,3.819
18076,4.886
18077,2.292
18078,4.67
18079,14.781
18080,2.885
18081,13.06
18082,5.14
18083,10.637
18084,7.767
18085,5.135
18086,3.041
18087,0.927
18088,15.986
18089,4.153
18090,9.483
18091,15.628
18092,3.475
18093,12.534
18094,7.076
18095,14.102
18096,3.543
18097,3.893
18098,0
18099,12.363
18100,10.005
18101,5.5
18102,2.692
18103,15.009
18104,1.945
18105,3.194
18106,14.332
18107,1.777
18108,4.099
18109,0.999
18110,1.15
18111,7.171
18112,14.811
18113,0.455
18114,10.531
18115,15.404
18116,0.905
18117,16.143
18118,2.156
18119,2.283
18120,16.222
18121,9.251
18122,16.928
18123,4.815
18124,7.412
18125,3.732
18126,5.504
18127,5.823
18128,18.823
18129,9.535
18130,0
18131,15.713
18132,5.284
18133,1.856
18134,8.959
18135,15.844
18136,1.611
18137,2.173
18138,4.825
18139,4.335
18140,2.114
18141,4.853
18142,8.368
18143,0.952
18144,9.367
18145,1.292
18146,2.385
18147,0.903
18148,2.542
18149,1.618
18150,6.92
18151,6.603
18152,6.469
18153,14.087
18154,2.149
18155,3.189
18156,1.851
18157,4.69
18158,16.299
18159,4.652
18160,3.831
18161,15.339
18162,1.78
18163,14.081
18164,15.081
18165,11.339
18166,2.448
18167,3.07
18168,2.41
18169,14.501
18170,3.955
18171,16.163
18172,5.21
18173,2.672
18174,1.613
18175,1.213
18176,8.16
18177,1.464
18178,3.054
18179,8.136
18180,4.701
18181,13.004
18182,3.32
18183,1.562
18184,2.443
18185,1.903
18186,3.511
18187,3.099
18188,2.472
18189,11.887
18190,10.362
18191,3.41
18192,4.818
18193,9.914
18194,11.662
18195,5.488
18196,3.334
18197,1.854
18198,14.845
18199,6.681
18200,2.764
18201,4.55
18202,6.218
18203,2.401
18204,20.326
18205,0.431
18206,15.239
18207,15.934
18208,0.983
18209,18.018
