ID,F1,F2,F3,F4,F5,F6,F7,F8,F9
12964,10504.9,3018.2,0.28731,120.725,1431554.593,160.588,3967.03,26,33.9924
12965,8835.93,1773.47,0.20071,79.9829,1270371.729,104.79,3926.17,17,35.1194
12966,4753.53,955.33,0.20097,43.2071,683010.7702,54.452,2192.05,79,42.8081
12967,7724.89,3475.86,0.44995,82.3358,1132909.199,117.381,3221.88,46,37.3993
12968,5828.38,1701.67,0.29196,43.476,787318.6687,84.6193,3723.04,21,41.0586
12969,10273.9,3227.34,0.31412,138.019,1472462.278,163.06,4013.07,151,32.6741
12970,14470.7,5254.23,0.36309,76.6867,2002032.076,226.01,10796.86,62,32.2013
12971,5969.58,1951.79,0.32695,59.2158,826612.6631,89.8871,2691.28,44,40.6483
12972,8153.95,2208.53,0.27085,91.8225,1155987.162,112.914,3925.82,43,35.3948
12973,8459.92,3184.76,0.37645,86.8516,1191063.67,122.6,3364.05,52,36.9359
12974,15004.1,5354.6,0.35687,93.5556,1996391.574,215.15,4829.42,114,31.0591
12975,9920.23,2891.32,0.29145,110.403,1405848.417,155.517,4011.43,44,32.8752
12976,6506.61,1589.47,0.24428,72.6175,862475.9061,91.9023,3457.58,79,38.1043
12977,14299.9,5184.48,0.36255,200.109,1967045.475,241.345,4690.79,25,28.5377
12978,17050.1,5755.95,0.33759,212.88,2445860.932,254.81,5278.85,91,25.6844
12979,7948.35,2800.95,0.35239,77.5054,1105482.995,121.073,3255.29,105,37.2152
12980,11039.2,3038.78,0.27527,131.714,1525308.395,158.075,3686.37,26,34.8433
12981,6793.58,2164.19,0.31856,71.2132,975823.3219,87.2613,3476.85,31,37.4752
12982,12683.5,4381.62,0.34545,151.538,1785879.594,176.463,5082.28,46,27.9594
12983,11677.6,2075.86,0.17776,152.796,1635567.101,163.559,4627.56,149,30.1521
12984,16043.1,4446.11,0.27713,198.194,2219628.752,271.853,5750.42,233,19.8051
12985,5948.79,1881.82,0.31633,40.2273,836957.111,78.0088,2934.2,54,41.0178
12986,3934.65,1174.78,0.29857,33.7851,538672.3687,48.9278,1406.66,17,44.3056
12987,8959.56,2089.55,0.23322,91.2105,1269880.081,129.287,4137.7,171,33.3162
12988,8478.94,3723.07,0.43909,66.0167,1261414.386,124.394,3557.65,37,37.2675
12989,12662,3951.15,0.31204,107.933,1761044.328,162.624,5059.67,52,32.3217
12990,16493.2,5812.31,0.3524,184.44,2249372.992,254.572,6161.81,104,26.9058
12991,15753.1,6693.45,0.42489,173.258,2198835.265,282.355,5863.17,137,24.198
12992,7843.28,2020.11,0.25755,86.6263,1088657.119,109.597,3850.87,51,36.0558
12993,6642.22,2426.06,0.36524,77.4113,905142.7476,94.6518,3231.94,58,38.5702
12994,4498.5,943.71,0.20978,45.1155,613478.3588,70.6989,2579.86,12,43.0762
12995,13405.8,4696.35,0.35032,160.679,1823079.209,209.651,5006.05,119,27.7886
12996,15139.4,4850.35,0.32037,214.205,2101558.623,251.992,5388.22,292,24.2649
12997,5704.96,1028.76,0.18032,52.3914,788258.9554,60.9729,2936.64,23,39.6563
12998,8683.44,2502.89,0.28823,88.3339,1224585.651,120.113,4229.5,74,33.3326
12999,7162.8,1458.41,0.2036,93.3216,946104.3275,114.352,3744.45,29,36.4092
13000,6604.86,1735.45,0.26275,50.4903,897974.9157,83.5106,2634.85,23,40.8297
13001,7140,2501.88,0.3504,67.6558,1018730.026,91.4884,3321.22,87,37.7313
13002,11376.7,4097.33,0.36015,105.742,1593403.384,177.788,4422.76,95,32.0292
13003,5062.38,1034.08,0.20426,43.5317,719404.6434,65.1476,2700.73,15,41.9059
13004,21891.1,6432.73,0.29385,247.757,3057777.865,311.162,5658.57,85,22.9165
13005,3425.48,1287.08,0.37573,24.618,466895.9763,46.0849,1340.41,5,45.5307
13006,5804.35,1475.71,0.25424,60.763,735086.1124,87.0904,3090.53,16,39.432
13007,20858.4,5617.63,0.26932,247.212,2863113.068,312.85,5500.47,213,25.4053
13008,9618.6,3189.58,0.3316,90.2879,1374114.331,135.412,4024.94,104,30.3989
13009,3631.62,1183.26,0.32582,25.7858,492862.9407,43.732,1406.52,2,45.2765
13010,8464.22,2541.45,0.30025,75.9762,1144343.209,126.829,4291.84,93,31.2358
13011,7182.05,2065.63,0.28761,62.9917,1008240.223,93.541,3076.97,36,38.6233
13012,5472.29,1547.56,0.28279,47.2166,702276.6859,70.1273,2147.24,24,43.2511
13013,14654.4,5351.19,0.36515,192.987,1944596.055,257.986,5217.56,74,26.4141
13014,9382.86,3140.75,0.33473,70.7949,1289642.188,135.191,3943.01,60,34.9578
13015,9178.71,2576.65,0.28072,73.5218,1290626.544,119.614,4126.2,19,34.2899
13016,7236.18,2344.7,0.32402,62.5091,944454.0724,114.089,2887.05,32,38.4126
13017,6994.14,1714.22,0.24509,72.4987,966368.8156,89.5195,3129.83,32,38.5716
13018,9710.94,2923.79,0.30108,113.067,1339761.106,165.171,3632.75,15,34.1909
13019,6716.55,2402.2,0.35765,66.0557,899992.614,91.6276,3254.34,45,38.572
13020,13209.4,3204.19,0.24256,106.039,1817012.085,293.226,4551.38,175,27.6445
13021,11891.7,3344.47,0.28124,113.494,1661938.982,147.604,4177.22,176,32.4123
13022,6946.37,2274.78,0.32747,60.533,929177.6984,105.248,3575.58,57,39.5559
13023,15016.7,4816.53,0.32074,179.652,2051416.161,262.755,4800.05,25,27.968
13024,13200.3,3712.92,0.28127,165.164,1823321.342,226.914,4406.67,85,29.6226
13025,3966.11,1229.5,0.31,32.4434,535166.3097,55.4367,2125.64,37,43.8862
13026,13951.2,4798.04,0.34391,180.786,1927585.342,226.648,4125.37,38,25.7745
13027,12452.7,2344.51,0.18827,145.416,1700093.42,191.224,4804.76,144,30.0643
13028,8067.25,2187.91,0.2712,91.7407,1141571.005,110.301,3536.51,97,36.5563
13029,6006.34,2237.38,0.3725,44.5567,852712.1701,90.4745,2967.97,39,42.8234
13030,5914.58,1242.69,0.2101,57.3596,796320.7805,73.0924,2727.47,31,46.5464
13031,7436.27,1959.79,0.26354,66.6922,1040929.92,79.5605,3669.28,74,36.2923
13032,4844.58,1866.38,0.38525,55.3773,648034.7517,96.1178,2824,59,40.4746
13033,7248.21,1954.77,0.26969,82.2257,968862.7091,120.566,3454.84,40,36.8157
13034,5705.7,1248.14,0.21875,46.6399,801591.9355,68.4495,3169.64,56,40.0218
13035,10082.1,4156.19,0.41223,92.1583,1417306.199,137.454,3927.57,38,35.5423
13036,5244.97,1172.89,0.22362,51.8775,715209.4085,70.2193,2406.28,24,41.6729
13037,8708.91,2248.83,0.25822,94.4445,1187863.445,117.619,3454.62,112,33.8694
13038,16463.6,5351.54,0.32505,178.057,2286412.546,258.804,5538.16,139,23.8591
13039,8091.43,3209.61,0.39666,68.0477,1082993.105,126.12,3245.72,59,37.5056
13040,7554.79,2021.67,0.2676,76.1924,987381.1095,98.7688,3648.88,70,36.3214
13041,9108.06,3169.01,0.34793,89.9713,1310104.405,126.685,4281.36,20,35.815
13042,6502.55,2931.12,0.45076,64.5025,921950.7182,96.7774,2340.96,75,40.7516
13043,17332.7,4983.65,0.28752,227.774,2409078.888,282.981,5727.28,198,21.8532
13044,5825.32,1911.04,0.32805,68.2214,807067.5577,91.0821,2987.98,34,40.499
13045,8238.97,1967.72,0.23883,90.5284,1147164.644,123.672,3212.57,4,37.0257
13046,6796.97,2607.6,0.38364,50.7862,939716.5265,105.486,2806.01,75,39.6432
13047,5653.56,1374.47,0.24311,52.55,767241.486,90.6976,2884.7,54,40.7042
13048,12389.4,3562,0.2875,141.251,1716029.825,199.93,3880.18,162,32.6439
13049,4964.69,1208.55,0.24342,40.1932,690125.4464,54.4966,2453.24,55,40.7056
13050,7781.18,1813.23,0.23302,81.8001,1094524.89,98.7139,3810.16,44,35.9656
13051,10008.9,4339.28,0.43354,93.278,1433082.831,126.64,4034.47,50,36.3995
13052,15182.9,4678.96,0.30817,173.934,2107905.169,252.229,4519.25,25,29.955
13053,9692.74,2670.2,0.27548,118.125,1326040.514,144.677,4159.78,135,32.8579
13054,8597.67,2415.57,0.28095,96.1828,1192541.544,119.486,4018.4,117,34.5007
13055,16946.4,4645.62,0.27413,183.441,2457204.199,219.146,5150.97,115,26.5953
13056,7536.41,2596.54,0.34453,78.1005,1053776.008,99.7754,3775.52,33,36.0947
13057,9806.98,3245.99,0.33098,104.381,1324652.318,132.686,3796.22,13,37.7827
13058,6335.74,2880.47,0.45463,86.913,772992.1412,124.689,2118.38,106,41.2584
13059,10754.1,2792.24,0.25964,108.712,1517134.105,155.164,4347.03,64,32.9155
13060,6082.61,1221.8,0.20086,55.2704,843018.7249,64.5947,2529.36,26,40.6551
13061,7368.78,1465.78,0.19891,64.4383,1033827.169,76.3536,3111.89,35,38.5598
13062,14986.8,3830.56,0.25559,183.93,2109653.243,211.166,5679.05,68,22.9958
13063,8095.06,2101.16,0.25956,85.4074,1131785.22,110.963,3750.77,44,34.4602
13064,6183.33,2867.58,0.46375,53.2956,867791.9395,107.666,2817.13,64,39.5166
13065,5311.7,1166.33,0.21957,51.1397,739550.4364,66.6829,3111.46,60,39.9728
13066,7422.05,2256.01,0.30396,74.075,1001670.242,106.001,3405.25,76,37.1327
13067,9625.16,2833.16,0.29434,95.7127,1349635.929,121.628,3381.76,68,36.6703
13068,8274.86,2760.1,0.33355,93.894,1112787.605,120.816,4314.01,110,33.2797
13069,16652.1,5491.39,0.32977,190.731,2303891.305,273.319,5305.06,85,24.9359
13070,10531.6,3188.92,0.30279,131.871,1408936.838,162.823,4189.57,39,33.3908
13071,9881.29,2875.17,0.29097,86.0603,1396516.441,129.595,3273.04,11,36.8333
13072,15389.9,4475.9,0.29083,178.184,2132568.573,243.052,4573.12,30,29.9814
13073,12041.9,3149.09,0.26151,146.727,1717191.258,171.986,4693.89,27,28.4254
13074,12397.5,3577.87,0.28859,140.35,1693648.192,201.964,4345.9,23,30.2139
13075,15482,4270.12,0.27581,201.574,2107792.929,243.382,5127.81,86,26.1202
13076,17189.7,4374.44,0.25448,226.476,2415647.026,269.632,5560.25,108,21.951
13077,8863.59,2881.47,0.32509,96.8545,1217244.343,141.909,3321.85,12,36.2292
13078,5481.11,1870.43,0.34125,53.1316,759013.4911,76.5079,2596.84,33,41.4592
13079,8564.75,2210.11,0.25804,94.7041,1135332.955,134.66,3566.83,12,36.9694
13080,3882.34,1269.01,0.32686,30.9326,536515.2709,48.6891,1362.02,24,44.3588
13081,12243,3243.52,0.26492,143.896,1651407.573,173.142,4630.17,62,29.7158
13082,6167.17,1927.23,0.31249,51.4377,869141.9171,82.7915,2701.5,48,40.713
13083,5193.48,1575.38,0.30333,44.1097,718352.3758,63.7374,1939.25,23,43.7555
13084,8090.6,2525.35,0.31213,68.9472,1177922.148,109.01,2736.44,49,39.3211
13085,4436.34,1256.18,0.28315,39.6884,608964.6073,61.4119,1454.56,9,44.2993
13086,13193.8,4870.23,0.36913,136.039,1856503.997,198.518,4836.05,152,29.0382
13087,12703.3,4766.59,0.37522,108.757,1737766.452,175.506,4628.88,86,31.8613
13088,8161.87,2387.46,0.29251,93.9039,1117875.528,95.7063,3340.76,34,39.0782
13089,8908.34,3444.61,0.38667,93.1619,1254169.705,128.51,3771.05,43,36.3939
13090,8154.12,2092.42,0.2566,90.0816,1089537.957,124.416,3909.83,36,36.4554
13091,18355.3,7451.43,0.40595,188.449,2567684.998,280.531,5407.67,131,25.5754
13092,11237.4,4040.63,0.35956,101.632,1597868.103,147.846,4346,56,46.5464
13093,8251.34,2049.83,0.24842,82.6227,1167899.859,107.291,3936.33,38,35.1143
13094,11648,3532.97,0.30331,96.3515,1618820.104,162.48,3954.69,23,34.8842
13095,7985.82,2661.53,0.33328,81.8432,1098422.899,109.202,3743.91,35,35.3223
13096,5009.15,1042.34,0.20808,44.1411,726184.126,57.4998,2178.18,80,42.7727
13097,9151.76,2989.12,0.32661,75.1311,1276222.363,122.215,3841.22,44,36.6089
13098,12424.7,3122.95,0.25135,111.993,1789040.112,144.886,4594.76,82,29.2923
13099,5351.96,1322.43,0.24709,52.4731,750732.0868,74.2397,2689.77,7,38.9642
13100,11736.9,3205.72,0.27313,132.907,1608249.817,160.681,4527.18,85,31.718
13101,9413.04,3372.15,0.35824,91.8834,1309856.855,118.996,4032.86,22,35.5082
13102,4962.49,1304.97,0.26296,53.9656,654151.978,77.7498,3188.68,23,41.0543
13103,16034.7,4038.16,0.25183,219.723,2277837.989,279.536,5585.34,126,21.9574
13104,6922.39,1876.53,0.27108,53.9031,953303.793,86.1483,2615.66,31,40.0509
13105,4215.24,1250.05,0.29655,33.7698,579038.7909,48.698,1408.76,19,44.2712
13106,13784.3,3721.76,0.26999,188.893,1881943.488,216.5,4593.52,175,29.6501
13107,10215.7,2224.65,0.21776,125.397,1405184.113,176.381,3899.06,67,33.1536
13108,8233.84,3094.68,0.37584,81.0148,1114823.966,125.322,3711.59,65,35.6768
13109,13988.5,4830.43,0.34531,163.611,1979210.646,193.777,5218.09,36,28.0685
13110,4564.86,1212.39,0.26559,33.356,631775.3949,55.456,1947.98,14,42.7325
13111,5133.79,1879.72,0.36614,37.4123,699273.7581,78.3548,1571.82,7,43.7834
13112,8948.75,3116.1,0.34821,68.8521,1279012.084,118.991,3456.31,67,37.0528
13113,3943.05,1300.46,0.32981,38.1189,548776.81,62.8031,1983.96,38,43.0725
13114,8494.28,2558.89,0.30124,72.6008,1182485.423,113.14,3358.48,76,39.3591
13115,6775.45,2161.95,0.31908,62.1822,916134.7073,96.0272,3093.31,22,40.1305
13116,7091.16,2363.57,0.33331,79.3873,971434.3078,109.456,3844,95,35.6875
13117,13894.3,4060.35,0.29223,186.953,1935908.968,250.487,5055.86,91,26.9117
13118,6352.93,1314.01,0.20683,55.3459,859898.3546,73.1578,2503.58,22,39.5394
13119,9312.28,3293.86,0.35371,89.3369,1255012.559,109.29,3747.83,42,33.8551
13120,8830.32,2958.9,0.33508,92.3371,1237219.994,117.553,3429.08,83,36.7844
13121,7941.19,1253.25,0.15781,100.176,1093506.163,113.682,3729.33,56,36.3255
13122,12957.6,3833.94,0.29588,168.6,1796685.335,214.695,4746.66,114,28.8314
13123,12386.1,3714.8,0.29991,107.077,1711783.417,157.517,4936.32,94,30.8244
13124,12638.7,3387.56,0.26803,162.81,1752344.252,204.893,4825.24,51,28.4472
13125,10956.2,3553.4,0.32432,114.934,1505470.785,147.659,4644.64,88,31.6283
13126,7863.51,2691.58,0.34228,58.5786,1102541.576,108.508,2886.69,14,41.2948
13127,16096.6,4884.33,0.30343,221.028,2242593.68,245.699,5408.79,291,24.6509
13128,7095.29,1973.12,0.27808,69.3939,964063.2186,111.396,3344.66,47,38.4008
13129,6639.35,1541.52,0.23217,47.2364,862879.1625,116.925,2848.79,65,40.8734
13130,5374.54,1690.36,0.31451,42.2341,757854.5187,71.6408,2852.31,50,41.4073
13131,10580.5,2826.53,0.26714,142.223,1423261.572,170.623,4380.34,68,31.3216
13132,8299.06,2496.43,0.3008,69.5769,1119026.126,124.024,4232.72,56,34.9148
13133,6691.86,2285.39,0.34151,51.8174,923611.0078,98.6344,2512.19,88,41.0363
13134,15137.9,3998.71,0.26415,234.542,2059285.894,268.211,4741.95,285,27.8057
13135,13171.1,3401.62,0.25826,193.638,1795174.254,212.616,4566.99,186,28.925
13136,5693.17,1861.84,0.32703,56.3624,806577.2469,70.269,2529.81,59,41.6029
13137,8266.64,2565.99,0.3104,85.1103,1186211.56,134.948,3270.89,88,37.6252
13138,9834.93,4032.63,0.41003,93.7282,1407884.446,132.021,3640.95,42,37.9749
13139,15615.8,5575.04,0.35701,160.462,2162401.858,277.4,4780.78,124,28.9668
13140,5832.84,1264.48,0.21678,61.0832,793178.4111,83.229,3025.97,41,38.3191
13141,10299.7,3219.94,0.31262,99.7869,1421573.926,138.904,3685.07,27,36.0237
13142,11502.7,3434.13,0.29854,134.017,1552464.689,167.314,4439.31,102,30.6822
13143,5794.8,1462.18,0.25232,55.4452,763843.4508,84.4798,3480.64,17,40.1524
13144,6039.41,1597.83,0.26456,52.3828,786809.6948,100.055,3858.21,21,39.7314
13145,13221.4,3750.75,0.28368,151.408,1884876.762,203.165,4573.58,40,29.0954
13146,6027.61,1410.41,0.23399,68.7814,843230.305,73.7722,2821.28,72,39.7776
13147,4364.68,1418.72,0.32504,35.1584,607322.5866,50.2126,1404.37,16,44.2955
13148,5954.86,2068.37,0.34734,74.2564,824498.2212,88.5359,3047.71,31,40.1934
13149,5466.6,1484.56,0.27156,59.9546,731371.9701,87.5857,3195.93,46,38.1977
13150,14837.7,3266.79,0.22016,172.402,2094735.746,235.641,4860.77,75,27.5979
13151,5247.3,2079.9,0.39637,34.7481,745029.6842,68.8069,2516.76,39,42.7972
13152,6486.91,1800.51,0.27756,57.2782,892786.5088,85.5284,2622.43,11,38.9909
13153,5851.58,1477.41,0.25248,60.2705,773321.6489,81.8869,3212.58,65,36.8171
13154,4968.22,1415.06,0.28482,47.5067,693182.6462,60.3092,1899.99,22,43.5894
13155,7351.72,2012.56,0.27375,40.517,1014907.18,120.251,3914.66,27,37.2924
13156,10328.7,4489.89,0.4347,92.0565,1445622.778,179.718,3898.54,48,35.6161
13157,7102.94,1717.07,0.24174,64.0685,985978.3086,104.843,3431.93,43,37.2659
13158,7137.27,2104.61,0.29487,66.1992,983116.9623,89.1792,3020.04,52,39.8213
13159,5757.84,1613.52,0.28023,57.8813,791813.1005,87.0328,2402.93,26,41.3623
13160,6193.16,1741.65,0.28122,55.9294,874517.2017,70.4036,3080.7,62,40.1222
13161,13947.2,4453.31,0.31929,137.211,2011559.662,172.935,5112.71,57,27.0134
13162,6794.82,2568.48,0.378,81.6157,932451.7804,95.8625,3279.24,59,38.5485
13163,12095.1,2949.12,0.24382,146.242,1677104.039,196.126,4142.83,69,31.913
13164,14109.5,4518.52,0.32024,151.957,1999969.042,201.628,5753.68,79,24.8467
13165,11440.2,2376.61,0.20774,152.597,1618876.445,171.843,4608.24,54,29.9793
13166,7124.17,1914.7,0.26876,66.6195,901844.4109,99.6297,3120.14,29,37.2343
13167,14046.3,4302.17,0.30628,156.708,1918117.485,213.417,5151.11,12,30.8177
13168,13146.4,2840.73,0.21608,170.624,1786229.513,211.702,4718.49,84,28.804
13169,9180.4,3754.78,0.40899,82.6975,1272957.373,134.166,3716.45,123,34.9199
13170,10307.2,3069.31,0.29778,96.1606,1460331.445,132.679,4191.28,109,33.7609
13171,4361.36,1353.19,0.31026,36.3183,588260.9324,60.4785,1419.52,14,44.5377
13172,7038.73,2293.09,0.32578,70.7471,951757.8034,114.905,3267.06,72,37.1997
13173,9098.8,3360.65,0.36935,86.9911,1306361.198,137.029,4007.91,87,37.6934
13174,8869.04,2428.14,0.27377,93.227,1197821.669,124.999,3589.08,10,37.1687
13175,7956.94,1672.24,0.21016,80.7688,1118646.765,95.9876,3964.26,44,35.6465
13176,12589,4671.86,0.3711,145.637,1716666.93,223.392,4404.75,89,29.4069
13177,6272.22,2066.76,0.32951,63.493,860691.083,89.9992,3103.28,28,39.0476
13178,10779.5,4363.03,0.40475,97.3645,1517675.968,156.702,4166.19,48,36.5452
13179,6255.53,1875.1,0.29975,56.5393,895543.2936,79.2483,2570.96,50,41.347
13180,5599.2,2238.32,0.39975,33.6526,795718.5235,76.5082,2661.74,37,42.7095
13181,5433.35,1708.18,0.31438,43.9011,747826.0111,69.8937,2118.2,27,43.3991
13182,6366.99,3046.45,0.47847,58.2004,888483.238,115.035,2495.87,68,41.4793
13183,18678.9,5363.41,0.28713,252.231,2545853.664,314.822,5729.51,332,21.2917
13184,7332.5,1780.6,0.24283,64.1183,976527.4322,88.1227,3987.96,13,34.6688
13185,5237.44,1223.45,0.23359,47.497,687833.9132,83.4251,3222.05,17,41.1658
13186,12734.2,3090.38,0.24268,180.413,1776826.386,174.898,4635.52,86,29.7533
13187,15128.5,4566.02,0.30181,189.47,2047836.307,199.765,5498.23,88,28.0911
13188,4205.7,1337.56,0.31803,37.2903,607023.7022,51.7708,1894.83,14,43.7228
13189,6707.06,2386.4,0.3558,58.263,935605.658,98.6575,3771.65,76,36.3469
13190,7995.56,2082.08,0.2604,85.2375,1121170.997,113.262,3901.07,21,35.9498
13191,7611.87,2458.41,0.32297,68.5086,1099262.591,100.143,2823.11,87,39.7921
13192,16219.5,4220.47,0.2602,141.826,2295014.712,283.374,4411.55,138,24.8007
13193,8827.3,2151.99,0.24378,98.7484,1230178.271,137.741,3657.69,12,33.9944
13194,8570.61,2982.39,0.34797,59.7708,1224185.007,126.727,4325.24,35,36.3168
13195,15271,4354.58,0.28515,145.531,2082041.093,239.539,4860.19,116,30.8404
13196,5051.97,1072.91,0.21237,44.7094,731209.0275,59.5083,2174.37,77,42.8824
13197,14481.6,2998.18,0.20703,183.622,2036589.048,191.315,4106.38,141,31.8491
13198,10747.7,2895.33,0.26939,109.57,1518288.874,157.886,4108.73,44,33.5989
13199,16987,6048.19,0.35604,237.277,2323173.049,269.739,5447.67,134,23.0009
13200,6648.6,1265.75,0.19037,55.582,875277.4155,72.5023,3230.13,44,39.757
13201,7764.46,2621.05,0.33757,53.9765,1129217.606,98.7245,3464.45,31,37.688
13202,9824.68,2505.12,0.25498,105.457,1394057.554,152.901,3925.2,42,32.5653
13203,7367.75,2746.3,0.37274,63.8374,1075218.023,96.5375,3219.07,30,38.8201
13204,14939.7,4716.58,0.3157,152.885,2071485.219,231.278,5358.54,194,26.3754
13205,7398.48,2068.72,0.27961,71.7089,1005949.901,100.235,3432.73,37,37.7181
13206,7118.73,2849.63,0.4003,57.5593,1010215.276,106.156,3264.27,56,39.1582
13207,8025.93,3378.81,0.42098,72.3756,1122808.599,119.124,2975.85,21,39.3706
13208,6202.19,2061.14,0.33232,54.8809,886068.2355,92.911,2534.11,24,40.0563
13209,6430.6,2250.55,0.34997,81.3059,874230.3488,95.7438,3218.27,59,36.2544
13210,9339.09,3125.5,0.33466,53.5488,1268550.227,135.906,4205.91,27,35.3185
13211,16352,3660.09,0.22383,204.703,2304363.454,255.237,5543.2,94,23.6969
13212,6933.23,1807.05,0.26063,90.5168,994307.612,94.7988,2895.81,47,38.4907
13213,13022.6,3854.94,0.29601,132.253,1799198.315,192.551,5075.85,71,27.4569
13214,6503.15,2426.7,0.37315,79.9085,905861.2853,94.6721,3141.95,64,38.5554
13215,10759.6,3465.56,0.32209,127.66,1538640.691,193.563,4211.67,106,32.4223
13216,8471.08,2556.58,0.3018,86.76,1174929.042,129.099,3407.9,96,37.0873
13217,8802.84,2568.89,0.29182,77.041,1227946.554,112.392,4260.31,60,34.4086
13218,9783.87,2248.19,0.22978,124.404,1395301.232,141.969,4333.36,34,32.2975
13219,4436.75,1332.24,0.30027,34.2642,627852.7677,49.2097,2144.45,50,44.2938
13220,6760.23,2233.42,0.33037,67.8961,950977.8342,80.7905,2893.48,74,38.3722
13221,6441.86,2327.01,0.36123,46.7254,902333.7123,80.5954,2631.58,26,40.9493
13222,15451.6,5258,0.34028,161.294,2136753.508,224.678,5346.16,161,27.2383
13223,11216.4,4097.53,0.36531,137.12,1510200.391,196.533,4609.61,145,30.6986
13224,9323.82,3557.69,0.38157,69.7649,1304168.826,138.861,4616.55,77,33.2829
13225,10985.4,2880.77,0.26223,127.365,1520273.78,162.977,3622.35,49,34.9189
13226,4849.78,1026.79,0.21171,47.0459,693376.2595,54.0252,2192.22,81,42.768
13227,7292.17,2983,0.40906,61.1081,958621.3608,123.089,3375.65,5,38.7458
13228,6776.51,2096.81,0.30942,74.2855,949170.857,99.5523,3228.34,96,38.1785
13229,12167.1,3411.93,0.28042,127.06,1688512.604,161.195,4711.17,41,29.6361
13230,12546.8,3031.54,0.24161,126.377,1766104.654,167.432,4555.83,58,30.4946
13231,4707.36,1115.94,0.23706,52.7709,649947.3521,84.1434,2767.75,53,41.59
13232,17380.1,4601.85,0.26477,173.21,2409068.267,222.797,5710.86,200,28.382
13233,7143.11,1671.33,0.23397,62.8493,1050688.107,72.5333,2612.52,55,40.4206
13234,5769,1363.85,0.23641,67.8704,791578.0374,79.7636,2781.93,74,39.3302
13235,12048,3047.68,0.25296,148.668,1720677.951,168.341,4680.27,30,29.1111
13236,8057.81,2643.85,0.32811,89.3821,1143278.521,115.245,3181.29,26,37.806
13237,9771.07,3071.61,0.31435,91.5671,1384271.59,128.579,4116.36,106,33.3686
13238,7719.7,2328.54,0.30163,88.5823,1073991.116,108.253,3951.7,30,36.5534
13239,5073.14,1191.5,0.23486,41.534,685766.6409,69.0918,2497.19,50,42.4295
13240,6672.15,1601.68,0.24005,52.3634,964132.4996,75.9449,3252.63,15,39.2338
13241,6813.88,1848.3,0.27125,66.6747,958335.4322,80.3008,3976.42,51,39.0062
